open;close;high;low;value;volume;dt
287.1;286.61;287.1;286.6;39909216.49999999;139170;2024-02-20 16:05:00+00:00
286.6;286.5;286.62;286.37;17480843.6;61010;2024-02-20 16:06:00+00:00
286.49;286.57;286.6;286.48;10643821.5;37150;2024-02-20 16:07:00+00:00
286.6;286.73;286.89;286.58;12549135.100000003;43760;2024-02-20 16:08:00+00:00
286.74;286.68;286.81;286.63;6525453;22760;2024-02-20 16:09:00+00:00
286.69;286.71;286.76;286.6;11919573.500000002;41580;2024-02-20 16:10:00+00:00
286.7;286.6;286.7;286.6;7394733.500000001;25800;2024-02-20 16:11:00+00:00
286.6;286.63;286.72;286.58;8805627.700000001;30720;2024-02-20 16:12:00+00:00
286.63;286.59;286.63;286.5;11844111.7;41330;2024-02-20 16:13:00+00:00
286.6;286.55;286.6;286.55;5568441.4;19430;2024-02-20 16:14:00+00:00
286.55;286.52;286.6;286.49;5103240.499999999;17810;2024-02-20 16:15:00+00:00
286.52;286.39;286.52;286.27;12092285;42220;2024-02-20 16:16:00+00:00
286.37;286.32;286.5;286.22;16398078.6;57270;2024-02-20 16:17:00+00:00
286.27;286.1;286.36;286.1;19545875.9;68290;2024-02-20 16:18:00+00:00
286.12;285.67;286.12;285.58;140815292.20000023;492570;2024-02-20 16:19:00+00:00
285.67;285.53;285.75;285.42;87973810.00000001;308020;2024-02-20 16:20:00+00:00
285.53;285.61;285.65;285.52;50292323.70000001;176110;2024-02-20 16:21:00+00:00
285.6;285.74;285.85;285.6;26667124.799999997;93330;2024-02-20 16:22:00+00:00
285.75;285.72;285.78;285.7;17898626.800000004;62640;2024-02-20 16:23:00+00:00
285.71;285.63;285.71;285.6;28328214.3;99170;2024-02-20 16:24:00+00:00
285.62;285.6;285.68;285.6;44950870.20000002;157390;2024-02-20 16:25:00+00:00
285.6;285.6;285.61;285.6;26883691.400000006;94130;2024-02-20 16:26:00+00:00
285.6;285.73;285.74;285.6;33867927.9;118580;2024-02-20 16:27:00+00:00
285.73;285.88;285.9;285.71;18095705.199999996;63310;2024-02-20 16:28:00+00:00
285.88;285.99;286;285.85;75662101.90000007;264660;2024-02-20 16:29:00+00:00
285.99;285.92;286;285.9;4578282.500000001;16010;2024-02-20 16:30:00+00:00
285.93;285.94;285.97;285.88;26123246.800000004;91360;2024-02-20 16:31:00+00:00
285.94;285.9;285.96;285.9;7076987.399999999;24750;2024-02-20 16:32:00+00:00
285.91;285.67;285.91;285.65;28329611.80000007;99140;2024-02-20 16:33:00+00:00
285.7;285.67;285.75;285.6;10329111.7;36160;2024-02-20 16:34:00+00:00
285.67;285.6;285.7;285.6;13010390.299999993;45550;2024-02-20 16:35:00+00:00
285.63;285.61;285.65;285.6;7034504.400000001;24630;2024-02-20 16:36:00+00:00
285.62;285.61;285.64;285.6;27663625.600000005;96860;2024-02-20 16:37:00+00:00
285.6;285.71;285.72;285.6;19600595.80000001;68620;2024-02-20 16:38:00+00:00
285.71;285.56;285.8;285.5;63777229.00000004;223300;2024-02-20 16:39:00+00:00
285.62;285.52;285.62;285.47;25115960.700000014;87970;2024-02-20 16:40:00+00:00
285.51;285.23;285.56;285.21;67753261.4;237430;2024-02-20 16:41:00+00:00
285.25;285;285.27;285;166693734.09999996;584780;2024-02-20 16:42:00+00:00
285;285;285.15;284.9;57227080.100000024;200810;2024-02-20 16:43:00+00:00
285;284.97;285.03;284.85;41602599.59999999;146010;2024-02-20 16:44:00+00:00
284.98;284.92;285.02;284.9;33650426.20000001;118100;2024-02-20 16:45:00+00:00
284.93;285.04;285.11;284.9;34959876.50000001;122670;2024-02-20 16:46:00+00:00
285.05;285.06;285.08;285.02;14241171.7;49960;2024-02-20 16:47:00+00:00
285.05;285.09;285.1;285.05;15572654.9;54630;2024-02-20 16:48:00+00:00
285.1;285.1;285.13;285.05;9099669.900000002;31920;2024-02-20 16:49:00+00:00
285.1;285.07;285.15;285.05;19778457.6;69380;2024-02-20 16:50:00+00:00
285.07;285.11;285.11;285.05;12278056.7;43070;2024-02-20 16:51:00+00:00
285.11;285.33;285.33;285.11;7663236.99999998;26870;2024-02-20 16:52:00+00:00
285.32;285.32;285.38;285.26;19814025.3;69440;2024-02-20 16:53:00+00:00
285.32;285.34;285.35;285.28;7004913.8;24550;2024-02-20 16:54:00+00:00
285.34;285.45;285.48;285.33;14635090.899999999;51280;2024-02-20 16:55:00+00:00
285.45;285.46;285.48;285.42;6625383.900000011;23210;2024-02-20 16:56:00+00:00
285.43;285.37;285.43;285.31;11599647.399999997;40650;2024-02-20 16:57:00+00:00
285.37;285.28;285.37;285.25;7631917.100000002;26750;2024-02-20 16:58:00+00:00
285.25;285.21;285.26;285.21;3374174.0000000005;11830;2024-02-20 16:59:00+00:00
285.2;285;285.21;285;30499856.6;107010;2024-02-20 17:00:00+00:00
285;285.01;285.11;285;22105216.2;77560;2024-02-20 17:01:00+00:00
285.01;285.03;285.12;285;18426780.900000002;64650;2024-02-20 17:02:00+00:00
285.02;285;285.08;285;23906765.499999996;83880;2024-02-20 17:03:00+00:00
285;285;285.2;285;44974187.90000001;157780;2024-02-20 17:04:00+00:00
285.01;285;285.04;285;22501041.3;78950;2024-02-20 17:05:00+00:00
285;284.9;285.01;284.87;19631333.1;68900;2024-02-20 17:06:00+00:00
284.9;284.85;284.91;284.84;10369189.9;36400;2024-02-20 17:07:00+00:00
284.84;284.65;284.85;284.65;61508795.8;216000;2024-02-20 17:08:00+00:00
284.66;284.55;284.66;284.55;41770152.199999996;146770;2024-02-20 17:09:00+00:00
284.56;284.37;284.57;284.37;48776736;171450;2024-02-20 17:10:00+00:00
284.36;284.18;284.37;284.15;79316241.89999998;279030;2024-02-20 17:11:00+00:00
284.18;284.14;284.24;284.14;123189496.10000005;433520;2024-02-20 17:12:00+00:00
284.14;283.86;284.19;283.68;198673842.40000015;699700;2024-02-20 17:13:00+00:00
283.86;284.44;284.44;283.84;40964397.5;144190;2024-02-20 17:14:00+00:00
284.45;284.42;284.67;284.13;83886049.10000004;294910;2024-02-20 17:15:00+00:00
284.42;284.43;284.5;284.34;16644180.9;58520;2024-02-20 17:16:00+00:00
284.42;284.38;284.44;284.32;12151817.700000005;42730;2024-02-20 17:17:00+00:00
284.38;284.5;284.5;284.35;21755730.400000043;76490;2024-02-20 17:18:00+00:00
284.49;284.74;284.84;284.49;25723262.600000005;90350;2024-02-20 17:19:00+00:00
284.74;284.81;284.89;284.7;29805820.000000004;104670;2024-02-20 17:20:00+00:00
284.71;284.75;284.79;284.58;16725391.200000003;58750;2024-02-20 17:21:00+00:00
284.72;284.5;284.74;284.5;10014045.2;35190;2024-02-20 17:22:00+00:00
284.57;284.47;284.58;284.46;13859517.299999997;48710;2024-02-20 17:23:00+00:00
284.5;284.51;284.58;284.46;10774478.400000002;37870;2024-02-20 17:24:00+00:00
284.51;284.58;284.58;284.45;12118354.399999997;42590;2024-02-20 17:25:00+00:00
284.57;284.56;284.6;284.5;11959608.399999995;42030;2024-02-20 17:26:00+00:00
284.6;284.64;284.64;284.52;9826188.999999998;34530;2024-02-20 17:27:00+00:00
284.6;284.55;284.64;284.52;8298641.000000001;29160;2024-02-20 17:28:00+00:00
284.55;284.59;284.6;284.52;4925864.800000001;17310;2024-02-20 17:29:00+00:00
284.6;284.58;284.6;284.52;3352270.8;11780;2024-02-20 17:30:00+00:00
284.57;284.5;284.57;284.5;5920716.1;20810;2024-02-20 17:31:00+00:00
284.5;283.92;284.5;283.69;105792494.6;372500;2024-02-20 17:32:00+00:00
283.86;284;284.02;283.83;4980964.6;17540;2024-02-20 17:33:00+00:00
283.99;284.08;284.09;283.95;13912061.8;48980;2024-02-20 17:34:00+00:00
284.09;284.42;284.44;284.09;23976510.6;84330;2024-02-20 17:35:00+00:00
284.42;284.34;284.42;284.34;6236364.8999999985;21930;2024-02-20 17:36:00+00:00
284.35;284.35;284.42;284.33;8511003.000000004;29930;2024-02-20 17:37:00+00:00
284.35;284.27;284.4;284.24;8157089.9;28690;2024-02-20 17:38:00+00:00
284.26;284.2;284.27;284.2;6130999.8;21570;2024-02-20 17:39:00+00:00
284.24;284.27;284.29;284.24;4033642.700000001;14190;2024-02-20 17:40:00+00:00
284.26;284.43;284.43;284.26;5066865.800000002;17820;2024-02-20 17:41:00+00:00
284.43;284.39;284.43;284.31;8110278;28520;2024-02-20 17:42:00+00:00
284.4;284.49;284.5;284.34;7964612.799999999;28000;2024-02-20 17:43:00+00:00
284.48;284.59;284.59;284.44;8717967.7;30640;2024-02-20 17:44:00+00:00
284.6;284.61;284.61;284.56;8335836.899999997;29290;2024-02-20 17:45:00+00:00
284.61;284.71;284.72;284.59;30567130.399999984;107380;2024-02-20 17:46:00+00:00
284.71;284.72;284.73;284.7;6389037.800000001;22440;2024-02-20 17:47:00+00:00
284.73;284.75;284.78;284.69;15264945.399999995;53610;2024-02-20 17:48:00+00:00
284.76;284.76;284.8;284.75;19073828.000000007;66980;2024-02-20 17:49:00+00:00
284.76;284.75;284.76;284.75;3172145.0999999996;11140;2024-02-20 17:50:00+00:00
284.75;284.74;284.79;284.7;22188446.7;77920;2024-02-20 17:51:00+00:00
284.72;284.79;284.79;284.69;13298350.5;46700;2024-02-20 17:52:00+00:00
284.79;284.73;284.79;284.73;8039244.7;28230;2024-02-20 17:53:00+00:00
284.75;284.79;284.79;284.52;20071779.099999994;70500;2024-02-20 17:54:00+00:00
284.79;284.57;284.8;284.56;8891931;31230;2024-02-20 17:55:00+00:00
284.57;284.68;284.84;284.57;19768871.200000007;69430;2024-02-20 17:56:00+00:00
284.71;284.69;284.75;284.68;1041978.9000000004;3660;2024-02-20 17:57:00+00:00
284.69;284.73;284.74;284.68;5793644.399999998;20350;2024-02-20 17:58:00+00:00
284.73;284.81;284.82;284.72;2944609.4;10340;2024-02-20 17:59:00+00:00
284.81;284.94;284.95;284.8;17868360.599999994;62720;2024-02-20 18:00:00+00:00
284.95;284.9;284.95;284.81;18500053.200000003;64940;2024-02-20 18:01:00+00:00
284.83;284.99;285.01;284.82;11766119.300000004;41290;2024-02-20 18:02:00+00:00
284.99;285.1;285.12;284.97;8845779.2;31030;2024-02-20 18:03:00+00:00
285.1;285.22;285.25;285.09;27994203.8;98170;2024-02-20 18:04:00+00:00
285.25;285.21;285.3;285.21;38462938.49999999;134840;2024-02-20 18:05:00+00:00
285.2;285.19;285.21;285.15;11966262.799999999;41960;2024-02-20 18:06:00+00:00
285.19;285.26;285.26;285.18;10097148.1;35400;2024-02-20 18:07:00+00:00
285.25;285.34;285.35;285.25;11415139.700000003;40010;2024-02-20 18:08:00+00:00
285.34;285.31;285.34;285.28;12775849.799999997;44780;2024-02-20 18:09:00+00:00
285.31;285.3;285.32;285.3;1811699.0999999996;6350;2024-02-20 18:10:00+00:00
285.32;285.31;285.32;285.3;4644799.199999999;16280;2024-02-20 18:11:00+00:00
285.32;285.29;285.33;285.24;8995303.2;31530;2024-02-20 18:12:00+00:00
285.29;285.28;285.3;285.28;8450140.500000002;29620;2024-02-20 18:13:00+00:00
285.29;285.22;285.29;285.2;6782599;23780;2024-02-20 18:14:00+00:00
285.28;285.11;285.28;285.1;7414901.9;26000;2024-02-20 18:15:00+00:00
285.1;285.06;285.11;285;31669256.500000007;111100;2024-02-20 18:16:00+00:00
285.01;284.93;285.06;284.9;12547926.700000001;44030;2024-02-20 18:17:00+00:00
284.93;284.92;285;284.91;10389649.299999997;36460;2024-02-20 18:18:00+00:00
284.92;284.97;284.98;284.89;5122829.800000002;17980;2024-02-20 18:19:00+00:00
284.96;284.9;284.96;284.89;13886045.499999998;48740;2024-02-20 18:20:00+00:00
284.91;284.95;284.98;284.89;3145836.8000000003;11040;2024-02-20 18:21:00+00:00
284.92;284.91;284.93;284.89;1766431.3;6200;2024-02-20 18:22:00+00:00
284.9;284.79;284.9;284.71;10485776.299999995;36820;2024-02-20 18:23:00+00:00
284.79;284.81;284.83;284.71;2298342.3000000003;8070;2024-02-20 18:24:00+00:00
284.8;284.85;284.94;284.8;7985137.700000001;28030;2024-02-20 18:25:00+00:00
284.85;284.85;284.85;284.82;1862826.2;6540;2024-02-20 18:26:00+00:00
284.85;284.86;284.9;284.84;1672087.4000000001;5870;2024-02-20 18:27:00+00:00
284.89;284.86;284.89;284.86;780548.1999999997;2740;2024-02-20 18:28:00+00:00
284.87;284.82;284.88;284.77;6291441.400000001;22090;2024-02-20 18:29:00+00:00
284.77;284.8;284.81;284.72;1603179.2999999998;5630;2024-02-20 18:30:00+00:00
284.81;284.76;284.83;284.75;5100264.4;17910;2024-02-20 18:31:00+00:00
284.76;284.74;284.8;284.72;3530762.8999999994;12400;2024-02-20 18:32:00+00:00
284.78;284.74;284.81;284.72;2907407.1;10210;2024-02-20 18:33:00+00:00
284.72;284.75;284.78;284.71;2072836.5999999999;7280;2024-02-20 18:34:00+00:00
284.73;284.72;284.73;284.7;4381650.4;15390;2024-02-20 18:35:00+00:00
284.71;284.71;284.71;284.7;2838529.1;9970;2024-02-20 18:36:00+00:00
284.7;284.73;284.73;284.7;8336817.399999999;29280;2024-02-20 18:37:00+00:00
284.72;284.78;284.78;284.72;1466488.6;5150;2024-02-20 18:38:00+00:00
284.79;284.81;284.82;284.77;1318644.3;4630;2024-02-20 18:39:00+00:00
284.82;284.82;284.82;284.71;8902540.100000001;31260;2024-02-20 18:40:00+00:00
284.82;284.85;284.85;284.8;1566560.0999999999;5500;2024-02-20 18:41:00+00:00
284.85;284.89;284.89;284.84;865999.2000000002;3040;2024-02-20 18:42:00+00:00
284.89;284.86;284.89;284.85;774840.8;2720;2024-02-20 18:43:00+00:00
284.86;284.89;284.89;284.86;672277.6;2360;2024-02-20 18:44:00+00:00
284.88;284.85;284.89;284.84;3344202.1;11740;2024-02-20 18:45:00+00:00
284.84;284.84;284.85;284.84;3230097.4;11340;2024-02-20 18:46:00+00:00
284.85;284.84;284.85;284.84;2452487.9999999995;8610;2024-02-20 18:47:00+00:00
284.84;284.85;284.85;284.84;3685847.7;12940;2024-02-20 18:48:00+00:00
284.84;284.83;284.85;284.83;4019111.6999999983;14110;2024-02-20 18:49:00+00:00
284.83;284.81;284.83;284.8;1378469.5000000002;4840;2024-02-20 18:50:00+00:00
284.81;284.81;284.81;284.8;1298730.7000000002;4560;2024-02-20 18:51:00+00:00
284.81;284.68;284.81;284.68;12021313.200000001;42220;2024-02-20 18:52:00+00:00
284.68;284.61;284.7;284.57;8401672.3;29520;2024-02-20 18:53:00+00:00
284.61;284.59;284.65;284.58;2248348.8;7900;2024-02-20 18:54:00+00:00
284.58;284.55;284.6;284.54;4265584.300000001;14990;2024-02-20 18:55:00+00:00
284.55;284.54;284.57;284.5;17045724.099999994;59910;2024-02-20 18:56:00+00:00
284.55;284.35;284.55;284.35;7392633.6;25990;2024-02-20 18:57:00+00:00
284.38;284.38;284.43;284.34;3281742.2999999993;11540;2024-02-20 18:58:00+00:00
284.37;284.29;284.37;284.21;17826454.099999994;62700;2024-02-20 18:59:00+00:00
284.29;284.1;284.29;284.05;18860863.100000016;66380;2024-02-20 19:00:00+00:00
284.1;284.02;284.1;284;54953969.1;193490;2024-02-20 19:01:00+00:00
284.03;283.88;284.1;283.82;39892556.80000002;140470;2024-02-20 19:02:00+00:00
283.88;283.83;283.94;283.71;38378214.00000001;135230;2024-02-20 19:03:00+00:00
283.84;284;284.01;283.83;12739858.699999996;44870;2024-02-20 19:04:00+00:00
284;284.15;284.15;283.98;6995401.4;24630;2024-02-20 19:05:00+00:00
284.18;284.33;284.46;284.15;32194358.000000007;113240;2024-02-20 19:06:00+00:00
284.3;284.41;284.41;284.28;7543974.399999999;26530;2024-02-20 19:07:00+00:00
284.41;284.29;284.44;284.21;6133215.3999999985;21570;2024-02-20 19:08:00+00:00
284.25;284.24;284.3;284.2;2231215.2000000007;7850;2024-02-20 19:09:00+00:00
284.24;284.24;284.25;284.21;1810537;6370;2024-02-20 19:10:00+00:00
284.25;284.29;284.3;284.24;2919525.099999999;10270;2024-02-20 19:11:00+00:00
284.26;284.46;284.47;284.21;13203778.700000001;46440;2024-02-20 19:12:00+00:00
284.46;284.38;284.46;284.32;9524173.3;33490;2024-02-20 19:13:00+00:00
284.34;284.23;284.34;284.15;9259711.200000001;32580;2024-02-20 19:14:00+00:00
284.23;284.24;284.26;284.18;1693979.9999999998;5960;2024-02-20 19:15:00+00:00
284.24;284.03;284.24;284.03;19339691.800000004;68070;2024-02-20 19:16:00+00:00
284.03;284;284.07;284;9852616.700000001;34690;2024-02-20 19:17:00+00:00
284.05;284;284.07;284;5578277.9;19640;2024-02-20 19:18:00+00:00
284.05;284;284.06;283.99;27173640.3;95680;2024-02-20 19:19:00+00:00
284.01;283.92;284.01;283.9;6687912.900000002;23550;2024-02-20 19:20:00+00:00
283.93;283.84;283.93;283.82;3454393.9000000004;12170;2024-02-20 19:21:00+00:00
283.84;283.72;283.87;283.72;20992783.799999997;73970;2024-02-20 19:22:00+00:00
283.75;283.72;283.8;283.7;78494413.89999998;276670;2024-02-20 19:23:00+00:00
283.72;283.7;283.78;283.7;52291157.50000001;184310;2024-02-20 19:24:00+00:00
283.7;283.4;283.71;283.4;90394147.20000003;318750;2024-02-20 19:25:00+00:00
283.45;283.48;283.49;283.29;38601088.5;136220;2024-02-20 19:26:00+00:00
283.48;283.65;283.68;283.47;9223475.7;32520;2024-02-20 19:27:00+00:00
283.65;283.86;283.89;283.6;13088296.099999996;46120;2024-02-20 19:28:00+00:00
283.85;283.74;283.86;283.74;27138727.199999996;95620;2024-02-20 19:29:00+00:00
283.71;283.73;283.84;283.59;13701928.2;48300;2024-02-20 19:30:00+00:00
283.72;283.43;283.72;283.35;15324025.100000005;54050;2024-02-20 19:31:00+00:00
283.41;283.45;283.45;283.33;7297710.6000000015;25750;2024-02-20 19:32:00+00:00
283.44;283.7;283.7;283.37;16092208.700000003;56770;2024-02-20 19:33:00+00:00
283.68;283.44;283.71;283.41;5545816.1000000015;19560;2024-02-20 19:34:00+00:00
283.48;283.84;283.9;283.43;39292741.599999994;138520;2024-02-20 19:35:00+00:00
283.85;284.19;284.25;283.82;21502444.199999996;75710;2024-02-20 19:36:00+00:00
284.21;284.23;284.45;284.14;56427156.8;198490;2024-02-20 19:37:00+00:00
284.24;284.43;284.46;284.24;23444342.400000002;82430;2024-02-20 19:38:00+00:00
284.43;284.35;284.44;284.33;3296220.1999999997;11590;2024-02-20 19:39:00+00:00
284.37;284.19;284.39;284.11;7223446.000000001;25410;2024-02-20 19:40:00+00:00
284.18;284.3;284.4;284.17;3865675.900000001;13600;2024-02-20 19:41:00+00:00
284.28;284.22;284.31;284.12;8347290.699999999;29370;2024-02-20 19:42:00+00:00
284.25;284.25;284.27;284.22;2211452;7780;2024-02-20 19:43:00+00:00
284.25;284.25;284.25;284.22;1691248.7999999998;5950;2024-02-20 19:44:00+00:00
284.24;284.26;284.26;284.23;1534907.4999999998;5400;2024-02-20 19:45:00+00:00
284.28;284.4;284.4;284.28;1965037.2999999993;6910;2024-02-20 19:46:00+00:00
284.4;284.55;284.6;284.4;41354781.800000004;145340;2024-02-20 19:47:00+00:00
284.55;284.58;284.6;284.55;7271308.2;25550;2024-02-20 19:48:00+00:00
284.58;284.58;284.59;284.55;2689204.1000000006;9450;2024-02-20 19:49:00+00:00
284.58;284.58;284.59;284.58;788297.0000000001;2770;2024-02-20 19:50:00+00:00
284.59;284.56;284.59;284.56;6790166.899999999;23860;2024-02-20 19:51:00+00:00
284.57;284.58;284.59;284.57;5267541.1000000015;18510;2024-02-20 19:52:00+00:00
284.59;284.59;284.59;284.58;1519706.2;5340;2024-02-20 19:53:00+00:00
284.59;284.58;284.59;284.58;1778631.5000000002;6250;2024-02-20 19:54:00+00:00
284.58;284.56;284.58;284.55;4066506.7000000007;14290;2024-02-20 19:55:00+00:00
284.56;284.55;284.57;284.54;423973.30000000005;1490;2024-02-20 19:56:00+00:00
284.55;284.17;284.56;284.17;28351505.800000004;99660;2024-02-20 19:57:00+00:00
284.16;284.3;284.3;284.15;2520809.2;8870;2024-02-20 19:58:00+00:00
284.3;284.3;284.34;284.29;781857.3999999998;2750;2024-02-20 19:59:00+00:00
284.33;284.26;284.34;284.21;3815004.6999999997;13420;2024-02-20 20:00:00+00:00
284.26;284.17;284.26;284.07;5475535.000000001;19270;2024-02-20 20:01:00+00:00
284.17;284.19;284.19;284.13;1693494.4999999998;5960;2024-02-20 20:02:00+00:00
284.19;284.13;284.19;284.08;3454989.9000000004;12160;2024-02-20 20:03:00+00:00
284.14;284.19;284.19;284.12;2017472.6;7100;2024-02-20 20:04:00+00:00
284.19;284.17;284.2;284.14;707586;2490;2024-02-20 20:05:00+00:00
284.15;284.11;284.15;284.1;576790.7999999999;2030;2024-02-20 20:06:00+00:00
284.11;284.1;284.11;284.1;684698.8999999999;2410;2024-02-20 20:07:00+00:00
284.1;284;284.1;284;10471305.399999999;36870;2024-02-20 20:08:00+00:00
284;283.98;284;283.9;999467.5;3520;2024-02-20 20:09:00+00:00
284;283.58;284;283.58;14514043.700000007;51150;2024-02-20 20:10:00+00:00
283.58;283.76;283.85;283.58;2715075.0000000005;9570;2024-02-20 20:11:00+00:00
283.8;283.77;283.85;283.66;14788726.300000003;52120;2024-02-20 20:12:00+00:00
283.78;284.03;284.03;283.78;8609015.299999999;30320;2024-02-20 20:13:00+00:00
284.02;283.94;284.03;283.89;7214838.500000002;25410;2024-02-20 20:14:00+00:00
283.95;283.96;283.98;283.88;2012966.0999999999;7090;2024-02-20 20:15:00+00:00
283.96;284.06;284.1;283.96;4039568.6000000006;14220;2024-02-20 20:16:00+00:00
284.1;284.03;284.14;283.95;17509743.099999998;61650;2024-02-20 20:17:00+00:00
284.14;283.81;284.14;283.81;9380797.399999997;33040;2024-02-20 20:18:00+00:00
283.81;283.83;283.86;283.8;1396386.2999999998;4920;2024-02-20 20:19:00+00:00
283.84;283.82;283.9;283.81;1197797.9000000001;4220;2024-02-20 20:20:00+00:00
283.83;283.97;283.97;283.83;4173357.4000000004;14700;2024-02-20 20:21:00+00:00
283.97;284.01;284.05;283.97;3331338.6;11730;2024-02-20 20:22:00+00:00
284;283.91;284.01;283.91;6062278.999999999;21350;2024-02-20 20:23:00+00:00
283.9;283.9;283.91;283.84;3045946.6;10730;2024-02-20 20:24:00+00:00
283.84;283.76;283.9;283.72;14302651.100000003;50400;2024-02-20 20:25:00+00:00
283.75;283.75;283.76;283.75;536295.2999999998;1890;2024-02-20 20:26:00+00:00
283.76;283.76;283.85;283.75;3768648.200000001;13280;2024-02-20 20:27:00+00:00
283.76;283.87;283.91;283.71;5394363.3;19010;2024-02-20 20:28:00+00:00
283.87;283.8;283.87;283.71;4639448.500000001;16350;2024-02-20 20:29:00+00:00
283.8;283.74;283.8;283.7;4758261.2;16770;2024-02-20 20:30:00+00:00
283.74;283.73;283.75;283.73;1180366.9000000004;4160;2024-02-20 20:31:00+00:00
283.73;283.73;283.74;283.72;1078166.3000000003;3800;2024-02-20 20:32:00+00:00
283.73;283.68;283.73;283.68;4666762.099999999;16450;2024-02-20 20:33:00+00:00
283.67;283.58;283.67;283.5;14826353;52290;2024-02-20 20:34:00+00:00
283.51;283.59;283.61;283.49;11105409.8;39170;2024-02-20 20:35:00+00:00
283.59;283.58;283.6;283.49;9955231.400000002;35110;2024-02-20 20:36:00+00:00
283.51;283.57;283.6;283.51;1579537.6000000003;5570;2024-02-20 20:37:00+00:00
283.58;283.61;283.61;283.56;5232330.800000001;18450;2024-02-20 20:38:00+00:00
283.6;283.5;283.61;283.49;8622316.6;30410;2024-02-20 20:39:00+00:00
283.5;283.47;283.5;283.47;34444984.2;121500;2024-02-20 20:40:00+00:00
283.47;283.59;283.6;283.46;25792144.9;90980;2024-02-20 20:41:00+00:00
283.58;283.77;283.79;283.58;3835808.3;13520;2024-02-20 20:42:00+00:00
283.78;283.71;283.79;283.71;1424510.9000000001;5020;2024-02-20 20:43:00+00:00
283.73;283.69;283.74;283.69;2627253.1999999993;9260;2024-02-20 20:44:00+00:00
283.69;283.9;283.94;283.68;10947716.100000001;38580;2024-02-20 20:45:00+00:00
283.9;283.88;283.91;283.87;882902.9999999999;3110;2024-02-20 20:46:00+00:00
283.88;283.89;283.9;283.88;2290957.0999999996;8070;2024-02-20 20:47:00+00:00
283.89;283.88;283.89;283.87;3608140.1999999997;12710;2024-02-20 20:48:00+00:00
283.89;283.9;283.9;283.88;1921908.4999999995;6770;2024-02-20 20:49:00+00:00
283.9;283.9;283.9;283.9;30067849;105910;2024-02-21 06:59:00+00:00
283.91;283.88;284;283.88;68434453.6;241020;2024-02-21 07:00:00+00:00
283.88;283.58;283.89;283.1;99603804.7000001;351310;2024-02-21 07:01:00+00:00
283.63;283.02;283.7;283;79975294.49999999;282470;2024-02-21 07:02:00+00:00
283.02;282.7;283.06;282.61;98401155.99999994;347890;2024-02-21 07:03:00+00:00
282.66;282.1;282.87;282.06;194935294.9999999;690260;2024-02-21 07:04:00+00:00
282.12;282.5;282.5;281.9;174695301.20000017;619140;2024-02-21 07:05:00+00:00
282.49;282.7;282.87;282.49;103363151.29999995;365610;2024-02-21 07:06:00+00:00
282.68;282.68;282.75;282.54;35479957.000000015;125520;2024-02-21 07:07:00+00:00
282.69;282.82;282.82;282.66;41150568.39999999;145540;2024-02-21 07:08:00+00:00
282.81;282.82;282.82;282.72;35436999.80000006;125320;2024-02-21 07:09:00+00:00
282.82;283.09;283.09;282.81;164742223.70000017;582150;2024-02-21 07:10:00+00:00
283.05;282.84;283.08;282.74;77760826.30000001;274890;2024-02-21 07:11:00+00:00
282.84;283.02;283.03;282.8;59636999.699999996;210810;2024-02-21 07:12:00+00:00
283.01;283.13;283.14;283;67793074.70000002;239540;2024-02-21 07:13:00+00:00
283.13;283.05;283.28;283;46892178.70000003;165640;2024-02-21 07:14:00+00:00
283.05;283.35;283.44;283;78910552.40000002;278630;2024-02-21 07:15:00+00:00
283.35;283.49;283.6;283.32;96746970;341320;2024-02-21 07:16:00+00:00
283.5;283.87;283.87;283.4;63501698.79999999;223910;2024-02-21 07:17:00+00:00
283.85;283.84;283.93;283.6;59463681.6;209540;2024-02-21 07:18:00+00:00
283.84;283.79;283.93;283.62;88053495.2;310280;2024-02-21 07:19:00+00:00
283.79;283.82;283.88;283.72;26945170.999999993;94940;2024-02-21 07:20:00+00:00
283.81;283.57;283.93;283.55;53093227.1;187100;2024-02-21 07:21:00+00:00
283.57;283.67;283.69;283.5;48226880.40000001;170100;2024-02-21 07:22:00+00:00
283.69;283.76;283.8;283.67;9176406.999999993;32340;2024-02-21 07:23:00+00:00
283.76;283.66;283.79;283.6;15120790.500000007;53300;2024-02-21 07:24:00+00:00
283.66;283.9;283.9;283.6;32512642.80000002;114590;2024-02-21 07:25:00+00:00
283.9;284.61;284.61;283.82;115846225.20000018;407660;2024-02-21 07:26:00+00:00
284.61;285.02;285.28;284.52;148222499.70000002;520350;2024-02-21 07:27:00+00:00
285.03;285.04;285.25;285;85611311.20000005;300240;2024-02-21 07:28:00+00:00
285.04;284.76;285.05;284.76;35819517.399999976;125710;2024-02-21 07:29:00+00:00
284.76;284.66;284.95;284.66;34048674.2;119540;2024-02-21 07:30:00+00:00
284.66;284.53;284.74;284.44;39307580.099999994;138130;2024-02-21 07:31:00+00:00
284.53;284.42;284.53;284.29;37951357.19999999;133450;2024-02-21 07:32:00+00:00
284.42;284.49;284.5;284.41;7156563.400000002;25160;2024-02-21 07:33:00+00:00
284.5;284.7;284.7;284.49;29768533.300000012;104610;2024-02-21 07:34:00+00:00
284.7;284;284.7;283.95;45321710.79999998;159440;2024-02-21 07:35:00+00:00
284;283.75;284.06;283.68;71862979.79999997;253200;2024-02-21 07:36:00+00:00
